person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
1.492609574541978,4.261572125819082,1.0154744503279582,-0.3322257115662186,0.36439739631224444,-1.4285991729020084,0,1.7716572215185935,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.36545927250508414,0.09610796313458086,0.050572854392957854,1.038147445281817,0.958108662068752,0.6695236339106648,0,-0.19987705366955205,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.0628792186472696,-0.9143287415420426,1.6830289308573632,,1.4324773818425462,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.993484189343701,-1.1555541405257928,-0.5740562686570484,1.191241358046438,0.47878519692769467,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9227125012513661,-0.6458322185140546,-0.6731033425582925,-0.7312461307660878,0.7529518896083881,-0.3795377694956717,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.8790134184607686,-0.43187794357454234,-0.8964970114448215,0.4389998590251041,-0.3795377694956717,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.2748621276897369,0.5330236523604581,-0.735276640050935,0.5695541687726083,-0.7610146434616124,1,-0.9392024068651066,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-0.33845700040247706,-0.6731033425582925,0.6834626282152666,0.7964699928575564,0.9556312893851205,1,0.04656473072896615,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.43964808609269723,-0.3808535822109705,0.29179825337670795,0.52224225682138,-1.0934590625348863,0.8602620708936354,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5264807442246404,-0.009883491386652779,2.4628268442304586,2.327910416432909,-0.23553074133700122,2.004692692791457,0,-0.19987705366955205,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.7518236730352882,-1.1555541405257928,0.7963168881909871,1.0979882796553635,2.195431129774428,1,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.6006695578122535,-0.7518236730352882,-1.1555541405257928,0.43357105255474243,0.14991531601277333,1.6232158188255168,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.4796376178247603,0.5330236523604581,1.159062723827232,0.30533711333123076,1.8139542558084867,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.6536310462615342,0.6525630993710575,1.4979252482954586,0.07082521691849772,,-0.5702762064786421,0,1.7716572215185935,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,0.5465716448498238,0.29179825337670795,-0.09039515447538882,0.42034924334688906,-0.5702762064786421,1,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.3315881028224217,0.28159300854673974,-0.6731033425582925,0.7801948510515985,-0.23553074133700122,0.1926775414532392,0,2.26454079031563,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,1.394503281019693,0.7742490513442082,-0.5740562686570484,-1.087242190642148,-1.142491517427553,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.102824291737541,-0.9108108548171386,-0.6731033425582925,-1.057717382838708,0.6161807079681457,-0.6656454249701271,0,1.2787736527215572,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.24836426405942846,0.7742490513442082,-0.5740562686570484,-1.7369053034333002,-0.5702762064786421,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.46707805395889856,-1.1555541405257928,0.8769270738879305,0.6130722720217766,0.09730832296175396,1,0.5394482995260026,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.43964808609269723,0.36108659943766497,0.7742490513442082,-0.5740562686570484,1.4336993618632317,-0.8563838619530975,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.27862661437314096,1.2196173810596573,1.0154744503279582,0.5544863311001573,-0.9660131887337511,-0.47490698798715697,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.1705666311028655,-1.154591200215976,-0.6731033425582925,-0.4128358972631619,-0.12051861132134295,1.6232158188255168,0,0.5394482995260026,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.539840763992821,0.29179825337670795,0.07082521691849772,1.1601569985827467,0.5741544154191799,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.848523687663753,4.261572125819082,0.7742490513442082,3.262988570517451,-0.005506481305684125,-0.7610146434616124,0,0.5394482995260026,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.848523687663753,1.60648619006216,2.9452776421979587,-1.057717382838708,-1.0126397279292885,-1.4285991729020084,0,0.5394482995260026,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2.4587384048593157,0.8911498634983543,1.4979252482954586,-0.5740562686570484,-1.7369053034333002,-1.0471222989360678,0,2.26454079031563,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,0.9387400265783883,-0.9143287415420426,0.3932659597062708,-0.6427358503113599,-0.47490698798715697,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.7518236730352882,-0.9143287415420426,0.3932659597062708,0.3737227041513523,1.5278466003340314,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.36545927250508414,-0.3278578549503537,-0.19065254459079226,-0.8642529371660442,,-0.8563838619530975,1,0.04656473072896615,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.2484702555139497,0.7742490513442082,-0.6546664543539917,-1.5597244544902586,-0.6656454249701271,0,-0.4463188380680702,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,-0.3702544367588471,0.29179825337670795,0.3932659597062708,0.958108662068752,0.6695236339106648,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0837339729709223,-0.6193343548837462,-0.6731033425582925,-0.21937145159049806,-1.273748347424297,0.28804675994472445,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.11760514265358467,0.07141195423113342,1.4979252482954586,-0.735276640050935,,-0.9517530804445826,0,1.032331868323039,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.1705666311028655,1.1128044927658842,-0.6731033425582925,-0.19921890516626223,-1.2488808598533436,-0.8563838619530975,0,1.032331868323039,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,1.9509584172561696,1.0154744503279582,1.9409815250875817,,-0.09343011402121626,0,-0.4463188380680702,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.9638065820777555,0.29179825337670795,0.07082521691849772,-1.7369053034333002,1.8139542558084867,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.9440395993044499,0.29179825337670795,1.6830289308573632,-1.5037726074556141,0.28804675994472445,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,0.41408232669828177,-1.1555541405257928,2.327910416432909,0.5788794766117156,1.2417389448595757,0,0.7858900839245208,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.04341632906597159,-0.30952133331818027,-1.1555541405257928,-0.8158868257478783,0.2742527538675394,-0.7610146434616124,0,0.5394482995260026,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.27862661437314096,3.0638686897291225,1.0154744503279582,0.022459105500331762,0.8835061993558924,-1.142491517427553,0,-0.4463188380680702,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,-0.8049253917504263,0.29179825337670795,0.8769270738879305,1.2285425894028683,2.576908003740368,1,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.04341632906597159,0.7320566902619827,0.29179825337670795,2.0054696736451363,0.522927629577071,0.6695236339106648,0,0.7858900839245208,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.7253258094049798,-0.6731033425582925,-0.735276640050935,0.1778912395300956,-0.2841685510041865,0,-0.6927606224665884,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.492609574541978,-0.5133429003625125,-0.9143287415420426,-0.4128358972631619,-1.0934590625348863,-0.09343011402121626,0,2.26454079031563,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6875022159441967,-0.2748621276897369,0.5330236523604581,-1.299547939929538,1.060687048298934,-1.3332299544105233,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.20443780078552787,1.2885118264984592,-0.9143287415420426,2.489130787826796,1.3373378475257884,0.47878519692769467,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,0.6790609630013659,-1.1555541405257928,0.5867304053789346,-0.08321737996491285,-0.1887993325127015,0,-0.19987705366955205,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-1.3241775274499499,-1.1555541405257928,-0.4612020086813279,-1.0406156514466107,3.149123314689279,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.7518236730352882,1.0154744503279582,-0.18712737731172074,2.3662301457739767,0.5741544154191799,1,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,True,False,False
3.263845763457097,4.261572125819082,-1.1555541405257928,2.489130787826796,1.3373378475257884,-0.5702762064786421,0,1.7716572215185935,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.36545927250508414,0.5553689355750862,-0.43187794357454234,0.7157067024940439,0.9985183293715512,-0.09343011402121626,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3.263845763457097,0.5465716448498238,-1.1555541405257928,0.07082521691849772,-1.087242190642148,-0.47490698798715697,0,1.7716572215185935,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.9440395993044499,-0.43187794357454234,0.8769270738879305,0.3737227041513523,-0.1887993325127015,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-0.6458322185140546,1.4979252482954586,-0.5095681200994938,-0.524615284349332,-0.09343011402121626,0,0.04656473072896615,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-1.044360087513893,-1.1555541405257928,0.07082521691849772,-0.42514533406551913,2.195431129774428,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.04341632906597159,4.261572125819082,-0.43187794357454234,2.489130787826796,2.136205885742659,-0.8563838619530975,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6006695578122535,-0.9903044457080639,-0.9143287415420426,-0.3322257115662186,-0.19201263808783295,1.0510005078766058,0,-0.9392024068651066,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.11587494590788641,-0.43187794357454234,3.262988570517451,-0.12984391916045018,3.149123314689279,0,0.04656473072896615,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,2.8651347125018094,-0.43187794357454234,1.6830289308573632,0.25560213818932437,-0.47490698798715697,0,-0.9392024068651066,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.6875022159441967,0.811550281152908,-0.6731033425582925,-0.735276640050935,-1.087242190642148,-1.142491517427553,0,1.032331868323039,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-0.11587494590788641,-1.1555541405257928,-0.09039515447538882,-0.34121756351355226,-0.1887993325127015,0,-0.6927606224665884,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-1.0634385493277152,-0.43187794357454234,-0.9771071971417647,-0.316350075942599,-0.2841685510041865,0,-0.6927606224665884,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.848523687663753,-0.3808535822109705,0.7742490513442082,-0.8964970114448215,-1.7369053034333002,-0.8563838619530975,0,1.032331868323039,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.9426082911735087,0.050572854392957854,-0.8158868257478783,-0.9722300606264895,-0.09343011402121626,0,-0.19987705366955205,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,0.37698531761584997,-1.1555541405257928,-0.18712737731172074,0.768494069340234,-0.5702762064786421,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-0.6309934148810818,0.7742490513442082,-1.057717382838708,-1.1556277814622693,-0.9517530804445826,0,0.5394482995260026,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.11587494590788641,-0.6731033425582925,0.52224225682138,-0.12984391916045018,0.3834159784362094,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.492609574541978,0.016614372243655633,-0.6731033425582925,0.5544863311001573,0.6161807079681457,0.28804675994472445,1,1.5252154371200752,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.8146525179810906,-1.0697980365989892,-1.1555541405257928,-1.057717382838708,0.9674339699078592,-0.3795377694956717,0,1.5252154371200752,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.9227125012513661,-0.5397347725382997,-1.1555541405257928,-0.5256901572388825,0.3985901917223049,-0.2841685510041865,1,-0.6927606224665884,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.04341632906597159,-0.9108108548171386,1.9803760462629585,0.8446829996091532,0.04112005788985322,3.053754096197794,0,0.2930065151274843,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,0.016614372243655633,-0.9143287415420426,-0.3322257115662186,-0.014831789144791373,-0.47490698798715697,0,-0.19987705366955205,False,True,False,False,False,False,False,True,True,False,False,False,False,False
1.1705666311028655,-0.11587494590788641,1.7391506472792087,2.489130787826796,0.5353613733625479,2.3861695667573977,0,0.5394482995260026,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,-0.9108108548171386,-0.6731033425582925,-1.057717382838708,-0.01794022509116101,-0.6656454249701271,0,0.5394482995260026,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.30135999132004526,0.5330236523604581,0.0063370683609431065,0.2183009068328948,0.09730832296175396,0,-0.9392024068651066,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.20443780078552787,0.41408232669828177,1.9803760462629585,0.8769270738879305,0.8430965320530937,0.1926775414532392,1,-0.19987705366955205,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,0.371314774798964,-0.43187794357454234,-0.8964970114448215,-1.7369053034333002,-1.142491517427553,0,-0.6927606224665884,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.5663386276231294,0.050572854392957854,-1.15444960567504,-0.005506481305684125,-1.0471222989360678,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,-0.7783215366655967,-0.43187794357454234,-0.2516155258692754,1.1756991783145923,0.5741544154191799,1,0.7858900839245208,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.5451403367188826,-1.1555541405257928,0.5544863311001573,-0.19512107403420204,1.2417389448595757,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.3315881028224217,-0.8790134184607686,-1.1555541405257928,0.07082521691849772,-1.273748347424297,1.4324773818425462,0,2.26454079031563,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.7783215366655967,-0.19065254459079226,-1.15444960567504,-1.1556277814622693,-0.9517530804445826,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-1.2818869370959776,-0.43187794357454234,-0.7675207143297123,1.355988463204003,1.2417389448595757,1,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,0.016614372243655633,-1.1555541405257928,0.7157067024940439,-0.7826154678979714,0.47878519692769467,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.20443780078552787,-0.9638065820777555,-0.6731033425582925,-0.735276640050935,1.5735789794498436,0.09730832296175396,0,0.5394482995260026,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.36545927250508414,-0.48684503673220414,0.050572854392957854,-0.5740562686570484,-1.2488808598533436,-0.3795377694956717,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.04963028683211539,-0.6731033425582925,-0.5740562686570484,-1.6218931734176416,-0.6656454249701271,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6536310462615342,0.36108659943766497,0.7742490513442082,-0.5337511758085768,-1.3203748866198344,-0.8563838619530975,0,2.5109825747141485,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,0.36903595852675747,-1.1555541405257928,0.8769270738879305,1.8067116754275299,0.1926775414532392,1,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0095451593833091,-0.24836426405942846,-0.19065254459079226,-0.4128358972631619,0.7716025052866031,-0.3795377694956717,0,0.2930065151274843,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6458322185140546,-0.6731033425582925,-0.4128358972631619,0.10328877681723599,0.0019391044702689816,1,-0.9392024068651066,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.43384930947158734,1.0154744503279582,-0.7675207143297123,,-0.6656454249701271,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20443780078552787,-0.04963028683211539,1.9803760462629585,-0.735276640050935,0.10950564870997415,-0.8563838619530975,0,-0.19987705366955205,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.5264807442246404,-0.24836426405942846,-0.6731033425582925,-0.9609851600023761,-1.087242190642148,-0.9517530804445826,0,0.2930065151274843,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.7724920066669287,-0.6731033425582925,0.151435402615441,-1.1556277814622693,1.2417389448595757,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-1.2605826547372097,-0.6731033425582925,-0.8964970114448215,-0.23553074133700122,0.6695236339106648,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.9756739897006468,0.28159300854673974,-0.9143287415420426,0.07082521691849772,-1.3638929898690022,-0.3795377694956717,0,2.7574243591126666,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.9196611412696617,-0.9143287415420426,-1.057717382838708,-0.524615284349332,-0.6656454249701271,0,-0.6927606224665884,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,-1.043406164423202,-0.9143287415420426,-0.8642529371660442,1.0109520731570274,0.0019391044702689816,1,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.22186640042912006,0.5330236523604581,-0.735276640050935,-0.9629047527873821,-0.7610146434616124,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.2748621276897369,0.050572854392957854,-0.09039515447538882,0.04112005788985322,0.0019391044702689816,0,-0.4463188380680702,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.20443780078552787,-0.16897666462302446,0.29179825337670795,1.7596086072694592,0.5322529374161787,1.7185850373170015,0,1.032331868323039,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.11587494590788641,-0.6731033425582925,-1.3801581256264812,-0.4282537700118882,-1.4285991729020084,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.3808535822109705,0.7742490513442082,-0.4128358972631619,,-0.2841685510041865,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.20443780078552787,2.10994559903802,1.9803760462629585,1.038147445281817,-1.3638929898690022,-0.5702762064786421,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,-0.7783215366655967,0.29179825337670795,-0.9771071971417647,0.1778912395300956,-0.6656454249701271,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20443780078552787,0.14910369039519766,-0.9143287415420426,1.6830289308573632,-0.3505428713526595,1.1463697263680905,0,1.032331868323039,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,0.811550281152908,0.7742490513442082,1.2316118909544809,2.0429528073515844,0.09730832296175396,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.6006695578122535,-0.48695102818672537,-0.43187794357454234,-1.2189377542325945,0.6130722720217766,-1.2378607359190381,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.8843129911868303,-0.6731033425582925,-1.2511818285113718,-0.8354588789862469,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.4206003776564331,-0.9143287415420426,1.2799780023726468,0.4389998590251041,1.8139542558084867,0,0.7858900839245208,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.6875022159441967,1.195451329428816,2.7040522432142087,0.3932659597062708,0.3364214727949222,-0.5702762064786421,0,0.5394482995260026,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.1705666311028655,-0.48684503673220414,-0.19065254459079226,-0.12263922875416612,1.0140605091033965,0.1926775414532392,0,0.2930065151274843,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.9108108548171386,0.050572854392957854,-0.2516155258692754,0.6161807079681457,0.9556312893851205,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.6006695578122535,0.28689258127280143,0.050572854392957854,-0.49344608296010517,-1.2022543206578067,-0.7610146434616124,0,-0.9392024068651066,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.3543557185806621,0.29179825337670795,-0.4128358972631619,0.034903185997114505,-0.2841685510041865,0,-0.6927606224665884,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0837339729709223,-1.043406164423202,0.050572854392957854,-0.49344608296010517,0.10328877681723599,0.8602620708936354,1,-0.4463188380680702,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.6875022159441967,1.1030267810863004,-0.43187794357454234,0.07082521691849772,,-0.7610146434616124,0,0.2930065151274843,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.8313172639262134,-0.19065254459079226,-0.09442566376023598,1.5580367997179976,0.9556312893851205,1,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.11760514265358467,-0.4073514458412789,1.4979252482954586,2.489130787826796,0.10950564870997415,3.149123314689279,0,-0.19987705366955205,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.848523687663753,-0.0628792186472696,-0.19065254459079226,-0.2516155258692754,0.14680688006640424,-0.3795377694956717,0,0.2930065151274843,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.8146525179810906,-1.0433001729686808,2.7040522432142087,-0.2516155258692754,-1.087242190642148,1.4324773818425462,0,2.018099005917112,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,1.60648619006216,0.050572854392957854,0.07082521691849772,-0.316350075942599,-0.8563838619530975,0,0.7858900839245208,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,2.2689327808198705,1.7391506472792087,-0.1710053401723321,-1.3203748866198344,-1.0471222989360678,0,0.5394482995260026,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.052280073195146236,-0.43187794357454234,-0.009784968778445547,-1.3887604774399556,-0.1887993325127015,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.9807652148011529,0.050572854392957854,-0.735276640050935,-1.087242190642148,0.09730832296175396,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.7389755082137022,0.7742490513442082,-0.5740562686570484,-0.12984391916045018,-1.142491517427553,0,-0.9392024068651066,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,0.41408232669828177,0.5330236523604581,-0.3483477487056073,0.522927629577071,-0.7610146434616124,0,0.2930065151274843,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,0.7373562629880444,0.5330236523604581,2.489130787826796,1.2285425894028683,0.9556312893851205,0,-0.19987705366955205,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.04341632906597159,-0.3808535822109705,0.050572854392957854,0.3932659597062708,0.6534819393245752,0.6695236339106648,0,1.032331868323039,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.11587494590788641,-0.19065254459079226,-0.4773240458207165,-0.005506481305684125,-0.5702762064786421,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11760514265358467,-0.7200262366789182,-0.19065254459079226,-0.8964970114448215,1.9465912930141414,-0.5702762064786421,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,1.1560225083469173,0.7742490513442082,-0.8642529371660442,,-1.2378607359190381,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.60648619006216,1.0154744503279582,1.554052633742254,-0.005506481305684125,-0.1887993325127015,0,-0.6927606224665884,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.5928364912534377,0.050572854392957854,-0.6707884914933804,-1.547290710704782,-0.3795377694956717,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.4587384048593157,0.21799813583399955,-0.6731033425582925,-0.5740562686570484,,-0.8563838619530975,0,2.26454079031563,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,1.8714648263652442,0.7742490513442082,-0.6990020564873105,-1.0934590625348863,-1.2378607359190381,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,-1.1333929093117294,-0.6731033425582925,-0.2516155258692754,-0.12984391916045018,1.9093234742999718,0,-0.19987705366955205,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0095451593833091,-0.23511533224427425,-0.6731033425582925,0.14337438404574668,-1.087242190642148,0.1926775414532392,0,1.032331868323039,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.1705666311028655,0.4936819090437282,0.29179825337670795,0.8769270738879305,,0.09730832296175396,0,0.2930065151274843,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.672330082144363,0.7742490513442082,-0.735276640050935,,-0.3795377694956717,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-1.0923742164120118,-1.1555541405257928,-0.2516155258692754,,1.7185850373170015,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.1705666311028655,0.8153129777884117,3.1865030411817092,0.3932659597062708,1.191241358046438,-0.3795377694956717,1,0.7858900839245208,False,False,False,False,False,False,True,False,False,False,True,False,False,False
