person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.43804839040631927,-0.40686796673393116,1.2800796768522729,0.0070579703435642935,-1.142753788213745,0.2886231028995884,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2.6240505101465055,-0.16836336148789377,2.0140472006544763,-0.5089015760147118,1.733060187420089,-0.5700327515536571,0,1.775164224858254,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.1735826098846411,0.22914431392216855,1.035423835584872,0.7165023465861938,1.176239713778003,0.19321689684922774,1,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.9215376904936073,-0.4333684784279353,-0.9218228945543367,-0.37991168942514275,-0.451641317987391,-0.18840792735221473,0,-0.4450140383333199,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.1405612100592175,-0.4598689901219395,-0.6771670532869357,-0.7346338775464575,-1.142753788213745,-0.5700327515536571,0,1.2817912774823488,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,-0.552620781050954,0.30145631178266863,0.0715529136383488,0.8585245023469299,0.5748417210506702,1,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.5658710368979561,0.05680047051526755,-1.1538510089625569,-0.00290952452288576,-1.0470637818054602,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.1735826098846411,3.594709299060696,0.5461121530500697,-0.7346338775464575,-0.00290952452288576,-1.333282399956542,0,1.0351048037943962,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,-0.8573766655320018,-0.43251121201953463,-0.7668813491938498,1.7985684784368048,-0.18840792735221473,1,-0.9383869857092252,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9215376904936073,0.5524505565890192,0.30145631178266863,1.6839264960079614,1.523433656166598,0.5748417210506702,1,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2768852903772232,0.5470444522034424,-0.18785537075213354,-0.9603661790782032,0.32463193056069445,-1.2378761939061813,0,-0.9383869857092252,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.7895353555953512,0.05680047051526755,0.0070579703435642935,1.6446239945475225,1.0518727513024735,1,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.9793981100301214,-0.35386694334592284,-0.9218228945543367,-0.8958712357834188,0.03967086463797934,-0.8562513697047389,0,2.0218506985462064,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,4.26252219374962,0.05680047051526755,3.264052606730182,0.9797148407278549,-0.18840792735221473,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.24786489656990623,-0.18785537075213354,-1.2828408955521258,0.9142065497111385,-1.333282399956542,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,0.46764891916820595,-0.6771670532869357,-0.8878093678715707,-0.33045097960646597,-1.1424699878558207,0,-0.9383869857092252,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-1.0827007905227035,-0.3273664316519187,-0.9218228945543367,1.0389770630601163,0.6128684110342447,1.338091369453555,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2.7852136101756018,1.2096632466003223,0.05680047051526755,1.6839264960079614,0.03639545008714361,0.09781069079886706,0,2.515223645922112,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.04544090968096889,1.967577881048841,1.2800796768522729,0.3940276301122713,0.6521733856442746,-0.7608451636543784,0,0.2950453827305381,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,0.1496427788401561,0.05680047051526755,0.7809972898809784,0.40324187978075376,0.38402930894994886,0,-0.4450140383333199,False,False,True,False,True,False,False,False,False,True,False,False,False,False
3.913355310379274,-0.3273664316519187,-0.9218228945543367,1.2002144212970776,-1.0215634498328203,1.5289037815542763,0,3.008596593298017,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.035860803017873,-0.18785537075213354,-0.412159161072535,1.258125077548898,-0.5700327515536571,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7603745904645114,0.5471504542502184,0.5461121530500697,0.7165023465861938,1.733060187420089,-0.09300172130185405,1,-0.4450140383333199,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.5992114904354153,0.1496427788401561,0.7907679943174708,2.3691852685150465,0.3868648070265745,1.7197161936549972,0,-0.9383869857092252,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,0.8651565945782683,0.5461121530500697,0.8777397048231551,-0.44836590343655464,-0.18840792735221473,0,-0.4450140383333199,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.8573766655320018,0.05680047051526755,-1.2183459522573412,0.16086120301890433,-1.0470637818054602,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.20660400971006493,0.2026438022281644,2.0140472006544763,1.0228533272364202,0.6685504583984533,0.47943551500030956,0,1.0351048037943962,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.9421783029528151,-1.1664787358217379,0.5552649883492325,-1.3360032467130574,2.6737782541586035,0,1.0351048037943962,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-1.042880247390031,-0.18785537075213354,-0.2509218028355737,-0.08479488829378082,1.4334975755039157,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.1418628497938896,-1.1664787358217379,1.9419062691870994,0.2918777850523365,1.9105286057557185,0,-0.9383869857092252,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.528930209768257,1.093060995146704,0.05680047051526755,1.3130805720629506,-0.00290952452288576,0.002404484748506641,0,0.048358909042585434,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.5446706275427527,-1.1664787358217379,0.5552649883492325,-0.2027098121238695,1.2426851634031943,0,-0.4450140383333199,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.7831752327887902,1.035423835584872,-0.6378914626042808,1.8902800858602076,-0.09300172130185405,0,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5992114904354153,2.0046785974204466,0.05680047051526755,2.490113287192768,-0.08479488829378082,0.09781069079886706,0,-0.4450140383333199,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.5287703205263503,-0.18785537075213354,0.9825439876771799,2.4208972430956077,1.7197161936549972,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.2768852903772232,0.8121555711902599,-1.1664787358217379,1.6839264960079614,1.297430052158928,0.38402930894994886,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.43804839040631927,0.21854410924456688,0.05680047051526755,-0.4927778401910156,-1.0674192535445215,-0.7608451636543784,0,-0.9383869857092252,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-1.10118137311684,-1.1664787358217379,-1.2828408955521258,0.6751012875001253,-0.9516575757550995,0,-0.9383869857092252,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.2768852903772232,-0.2584651012475079,-0.18785537075213354,-0.2509218028355737,0.9174819642619748,-0.18840792735221473,1,-0.4450140383333199,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.367767109739161,3.064699065180613,2.0140472006544763,2.9738253619036517,-0.11427361925130299,-0.09300172130185405,0,0.048358909042585434,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.8512564098264491,0.6266519893322309,-0.43251121201953463,-0.08968444459861247,1.1598626410238235,-0.6654389576040176,0,0.7884183301064435,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7603745904645114,-0.3088160734661158,0.5461121530500697,-0.2509218028355737,1.733060187420089,-0.3792203394529359,1,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.2531649989087071,0.5461121530500697,-0.2509218028355737,-0.00290952452288576,-0.18840792735221473,0,-0.9383869857092252,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.7778751304499893,0.7907679943174708,-0.7346338775464575,-1.0215634498328203,-0.28381413340257516,0,-0.4450140383333199,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.20660400971006493,-0.5393705252039519,-0.6771670532869357,-0.670138934251673,1.638073165445851,-0.4746265455032965,1,0.7884183301064435,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2768852903772232,-0.7513746187559852,-0.6771670532869357,0.8777397048231551,-1.0936225699512079,2.3875596360075213,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.04544090968096889,-0.35386694334592284,-0.6771670532869357,1.748421439302746,2.20799529729128,2.1967472239068004,1,0.048358909042585434,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2.4628874101174096,-0.24786489656990623,2.992670565724081,-1.2183459522573412,0.5015043163058275,-1.2378761939061813,0,1.2817912774823488,False,True,False,False,False,False,False,True,True,False,False,False,False,False
1.6570719099719293,-0.7472405389317205,-0.9218228945543367,-0.17030312371709308,0.3966910506790823,0.6702479271010306,0,2.515223645922112,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-1.069380759084035,0.30145631178266863,0.0715529136383488,-0.00290952452288576,2.3875596360075213,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.3347457099137372,0.01714022037013531,-0.9218228945543367,-0.412159161072535,0.16086120301890433,-0.5700327515536571,0,1.2817912774823488,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,0.4146478957801976,0.7907679943174708,1.3614517795340388,-1.0150126207311485,0.5748417210506702,0,-0.9383869857092252,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.528930209768257,-0.380367455039927,0.7907679943174708,-0.5733965193094962,0.8159441131860647,-0.4746265455032965,1,0.7884183301064435,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,0.38804138203941746,-0.9218228945543367,0.3940276301122713,1.6216960926916717,-0.18840792735221473,1,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.43804839040631927,-0.6852293415677508,0.5461121530500697,-0.2509218028355737,-1.6275151417374436,0.38402930894994886,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.5658710368979561,0.30145631178266863,0.8777397048231551,0.32463193056069445,1.7197161936549972,0,-0.9383869857092252,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,-1.1224877845188195,-0.43251121201953463,-0.2509218028355737,0.9764394261770192,1.8151223997053578,1,-0.9383869857092252,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5992114904354153,2.269683714360488,1.035423835584872,2.3288759289558065,-1.1493046173154164,-0.09300172130185405,0,-0.6917005120212726,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20660400971006493,0.09664175545214777,2.2587030419218777,1.6839264960079614,-0.6874711656475684,1.1472789573528335,0,-0.19832756464536722,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.2821453373101769,-0.9218228945543367,-0.18642685954078922,0.5539109491192004,-0.5700327515536571,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.380367455039927,-0.18785537075213354,-0.8958712357834188,1.297430052158928,-0.8562513697047389,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5992114904354153,-0.6718730836739727,-1.1664787358217379,0.8777397048231551,-0.44836590343655464,2.005934811806079,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.8706269213790039,1.2800796768522729,-0.5733965193094962,0.6030421673817375,0.19321689684922774,0,0.7884183301064435,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.1735826098846411,-0.48636950181594363,-0.18785537075213354,-0.12193191624600472,1.0714264481512572,0.19321689684922774,0,0.2950453827305381,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8512564098264491,0.9446581296602807,-0.43251121201953463,0.8777397048231551,-0.3271755650556302,-0.18840792735221473,0,0.2950453827305381,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.6900933097973531,-0.27436540826391037,-0.6771670532869357,-0.7346338775464575,-1.0150126207311485,-0.7608451636543784,0,0.2950453827305381,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.5128700135099478,0.30145631178266863,-0.7346338775464575,-1.3130753448572066,-0.5700327515536571,0,-0.6917005120212726,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43804839040631927,2.822219383180475,1.035423835584872,-0.4927778401910156,1.3138071249131065,-1.333282399956542,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.2768852903772232,-0.5923715485919603,-0.43251121201953463,-0.7346338775464575,0.9797148407278549,-0.4746265455032965,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,True,False,False,False,False
2.7852136101756018,-0.11536233809988547,-0.18785537075213354,2.490113287192768,-0.33045097960646597,2.3875596360075213,0,2.515223645922112,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,-0.13762276792284894,-0.6771670532869357,2.2482572498373257,-0.00290952452288576,2.1967472239068004,0,0.048358909042585434,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.8512564098264491,-0.9103776889200101,-1.1664787358217379,-0.4927778401910156,-0.8217631622318363,0.47943551500030956,0,1.0351048037943962,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.380367455039927,-0.43251121201953463,0.0715529136383488,-0.00290952452288576,0.2886231028995884,0,-0.6917005120212726,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,0.27573221348022786,-0.43251121201953463,0.2408521397871581,-0.2059852266747058,-0.18840792735221473,0,-0.6917005120212726,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6900933097973531,0.01714022037013531,2.7480147244566795,0.4585225734070558,0.8159441131860647,0.19321689684922774,1,0.048358909042585434,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7603745904645114,0.39344748642499433,0.30145631178266863,-0.2509218028355737,-1.0215634498328203,-0.6654389576040176,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.6240505101465055,2.025534500123628,-0.43251121201953463,3.264052606730182,1.7985684784368048,0.38402930894994886,1,2.268537172234159,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.11572219034812715,0.6796530127202391,-0.9218228945543367,-0.5733965193094962,0.2329203231372922,-0.9516575757550995,0,0.5417318564184908,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.42011822258093323,0.05680047051526755,-0.920056839518963,-0.8217631622318363,-0.8562513697047389,0,-0.9383869857092252,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8512564098264491,2.0046785974204466,0.30145631178266863,0.5552649883492325,-1.142753788213745,-0.7608451636543784,0,0.048358909042585434,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.528930209768257,0.2821453373101769,-0.43251121201953463,0.3940276301122713,-0.2027098121238695,-0.09300172130185405,0,1.0351048037943962,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,0.14953677679338007,-0.43251121201953463,-1.1377272731388606,0.5015043163058275,-1.2378761939061813,0,-0.4450140383333199,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.6877733906903752,0.30145631178266863,-0.2509218028355737,-1.4342656832381313,0.38402930894994886,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.4146478957801976,0.30145631178266863,-0.5089015760147118,-1.1493046173154164,-0.8562513697047389,0,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.528930209768257,0.1496427788401561,-0.43251121201953463,-0.2509218028355737,-1.0215634498328203,-0.5700327515536571,0,-0.19832756464536722,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,-0.24786489656990623,0.30145631178266863,0.0715529136383488,-1.706125090957503,0.09781069079886706,0,-0.9383869857092252,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04544090968096889,0.4675429171214299,0.05680047051526755,-0.7346338775464575,1.0681510336004214,-1.0470637818054602,0,-0.19832756464536722,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9215376904936073,-0.380367455039927,0.30145631178266863,-0.5733965193094962,0.5539109491192004,-0.4746265455032965,0,-0.4450140383333199,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.528930209768257,-0.062361314711877155,-0.6771670532869357,0.5230175167018403,-0.451641317987391,0.38402930894994886,0,0.2950453827305381,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.0827007905227035,-0.30086591995791456,-0.18785537075213354,0.0715529136383488,-0.12409986290381077,0.19321689684922774,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.2768852903772232,-1.3237856713464748,-0.18785537075213354,-0.9764899149018994,-1.2148129083321326,2.3875596360075213,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.3347457099137372,-0.883877177226006,-0.43251121201953463,-0.39603542524883883,-0.6874711656475684,0.5748417210506702,0,1.5284777511703014,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0827007905227035,0.1496427788401561,-0.43251121201953463,0.03930544199095654,-1.2639441265946698,-0.28381413340257516,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.6718730836739727,-0.18785537075213354,-0.7346338775464575,-1.3130753448572066,-0.3792203394529359,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.2342966345825761,1.524735518119674,-0.8636237641360265,1.0681510336004214,-0.8562513697047389,1,0.5417318564184908,False,False,True,False,False,True,False,False,False,True,False,False,False,False
5.041497010582947,2.932196506710592,-0.43251121201953463,0.3940276301122713,-0.13392610655631795,-0.9516575757550995,0,5.228774856489591,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11572219034812715,0.1496427788401561,1.524735518119674,-0.2509218028355737,0.6292454837884239,-0.5700327515536571,1,0.048358909042585434,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0827007905227035,-0.8694608988644676,-0.18785537075213354,-1.186098480609949,-1.0150126207311485,-0.9516575757550995,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5992114904354153,-1.3078853643300725,-0.43251121201953463,-0.7668813491938498,1.949237547775252,1.4334975755039157,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.2768852903772232,0.1496427788401561,-0.43251121201953463,-1.0248611223729878,-0.5728316563683153,-1.1424699878558207,0,-0.4450140383333199,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.1405612100592175,4.26252219374962,-0.18785537075213354,-1.1377272731388606,1.4120695614381809,-1.4286886060069026,0,1.2817912774823488,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.1735826098846411,0.2026438022281644,-0.43251121201953463,0.5230175167018403,-1.4342656832381313,0.09781069079886706,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04544090968096889,0.8121555711902599,2.0140472006544763,0.8777397048231551,-0.3566542960131524,-0.09300172130185405,0,0.2950453827305381,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,0.2287203057350645,-0.43251121201953463,0.3940276301122713,-0.00290952452288576,-0.09300172130185405,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.7603745904645114,0.3538292214424581,-0.18785537075213354,0.34565642264118296,-1.5816593380257424,-0.18840792735221473,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.5393705252039519,-0.18785537075213354,-1.186098480609949,-0.6874711656475684,-1.1424699878558207,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0827007905227035,-0.24786489656990623,-0.43251121201953463,-0.7668813491938498,0.03967086463797934,-0.7608451636543784,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,1.2161293714536594,-0.43251121201953463,1.3614517795340388,0.3835893924757388,-0.09300172130185405,0,1.0351048037943962,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.528930209768257,-0.18956377084309708,-0.43251121201953463,-0.33154048195405433,0.691478360254304,-0.3792203394529359,1,-0.19832756464536722,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.9368782006140143,-0.43251121201953463,-0.7346338775464575,1.5398107289207768,0.002404484748506641,1,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.43804839040631927,1.156662223212314,-1.1664787358217379,1.8451638542449227,0.2329203231372922,0.19321689684922774,0,-0.4450140383333199,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.4333684784279353,-1.1664787358217379,-1.1538510089625569,0.6521733856442746,-1.1424699878558207,1,-0.4450140383333199,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5992114904354153,-0.11536233809988547,1.035423835584872,0.8777397048231551,0.27222529774732157,0.7656541331513913,0,-0.4450140383333199,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,-1.10118137311684,-0.18785537075213354,-0.5733965193094962,-0.00290952452288576,0.8610603392017521,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.1735826098846411,-0.8043756421439935,-0.9218228945543367,-0.04937510503937215,-0.13392610655631795,0.9564665452521127,0,1.0351048037943962,False,False,True,False,False,False,True,False,True,False,False,False,False,False
3.2687029102628897,-0.24786489656990623,1.035423835584872,0.10380038528574105,0.9567869388720042,0.19321689684922774,0,2.515223645922112,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.43804839040631927,2.269683714360488,-0.43251121201953463,-0.5733965193094962,0.8126686986352291,-1.2378761939061813,0,-0.9383869857092252,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7603745904645114,0.1496427788401561,-0.18785537075213354,0.0715529136383488,-0.00290952452288576,-0.28381413340257516,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.11536233809988547,-0.43251121201953463,-1.0167992544611397,0.5670126073225439,-1.1424699878558207,1,-0.4450140383333199,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.5004677740371538,-0.6771670532869357,-0.8958712357834188,0.9797148407278549,-0.7608451636543784,1,-0.19832756464536722,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7603745904645114,-0.9103776889200101,0.5461121530500697,0.0715529136383488,0.3868648070265745,1.5289037815542763,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7603745904645114,2.0046785974204466,0.5461121530500697,-0.5733965193094962,0.8159441131860647,-1.2378761939061813,1,-0.6917005120212726,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.43804839040631927,-0.11536233809988547,0.05680047051526755,-0.7346338775464575,-0.00290952452288576,-0.8562513697047389,0,-0.4450140383333199,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,0.8386560828842641,0.30145631178266863,-0.412159161072535,-0.3566542960131524,-0.9516575757550995,0,-0.6917005120212726,False,False,True,False,False,False,False,True,True,False,False,False,False,False
3.2687029102628897,-0.9103776889200101,-1.1664787358217379,-0.5733965193094962,0.4654747562466338,0.2886231028995884,0,1.5284777511703014,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.367767109739161,0.5206499425562142,2.0140472006544763,0.3940276301122713,0.03639545008714361,-0.28381413340257516,0,0.2950453827305381,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43804839040631927,0.5736509659442226,1.035423835584872,1.0389770630601163,1.733060187420089,0.19321689684922774,1,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,True,False,False,False
2.1405612100592175,0.1496427788401561,-0.6771670532869357,0.0715529136383488,-1.0215634498328203,-0.28381413340257516,0,1.775164224858254,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.012419509855545,-0.9103776889200101,-0.6771670532869357,0.3940276301122713,-0.00290952452288576,2.1967472239068004,0,0.048358909042585434,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,-0.8149758468215952,0.30145631178266863,-0.7346338775464575,-1.2639441265946698,-0.18840792735221473,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.2687029102628897,1.474668363540364,3.2373264069914818,-0.9603661790782032,-0.00290952452288576,-1.333282399956542,1,2.7619101196100644,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.4333684784279353,-0.43251121201953463,-0.6540151984279768,-1.1493046173154164,-0.5700327515536571,0,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11572219034812715,0.0967477574989238,-0.6771670532869357,-0.5733965193094962,0.28205154139982874,-0.7608451636543784,0,0.048358909042585434,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0827007905227035,-1.2760847502972674,-0.43251121201953463,-1.3473358388469103,-1.1493046173154164,-0.9516575757550995,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2.6240505101465055,0.07014124375814362,5.683884819665493,-1.05710859402038,-0.00290952452288576,-1.2378761939061813,0,2.0218506985462064,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.20660400971006493,-0.11536233809988547,0.5461121530500697,0.8777397048231551,0.6128684110342447,0.7656541331513913,0,-0.19832756464536722,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2768852903772232,1.010909408895291,-0.18785537075213354,0.36178015846487904,-1.6275151417374436,-0.4746265455032965,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.528930209768257,-0.24786489656990623,-0.43251121201953463,0.0715529136383488,-0.13392610655631795,0.09781069079886706,0,1.0351048037943962,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.012419509855545,-0.6029717532695619,-1.1664787358217379,-0.7346338775464575,-0.11427361925130299,-0.4746265455032965,0,0.048358909042585434,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9215376904936073,-1.196583215215255,-0.18785537075213354,-0.2509218028355737,1.733060187420089,2.3875596360075213,1,-0.6917005120212726,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.475769297138342,0.30145631178266863,0.736657016365814,-0.00290952452288576,1.2426851634031943,0,-0.19832756464536722,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.367767109739161,1.1301617115183098,-1.1664787358217379,-1.1377272731388606,-0.07169323009043788,-1.4286886060069026,1,0.048358909042585434,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.4333684784279353,0.05680047051526755,0.0070579703435642935,-1.142753788213745,0.2886231028995884,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
